index	pmid	gene_id	disease_id	gene_offset	disease_offset	gene_name	disease_name	fold_num	label	sentence
6756	31704874	GE#vascular endothelial growth factor	DI#high_grade cervical intraepithelial dysplasia	149#183	328#373	vascular endothelial growth factor	high-grade cervical intraepithelial dysplasia	4	0	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), @GENE$ (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors TIMP1 and TIMP2 in patients with cervical cancer, patients with @DISEASE$ (CIN3) and patients with ectropion.
6757	31704874	GE#vascular endothelial growth factor	DI#ectropion	149#183	399#408	vascular endothelial growth factor	ectropion	4	0	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), @GENE$ (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors TIMP1 and TIMP2 in patients with cervical cancer, patients with high-grade cervical intraepithelial dysplasia (CIN3) and patients with @DISEASE$.
6758	31704874	GE#matrix metalloproteinases mmp _2	DI#cervical cancer	192#225	297#312	matrix metalloproteinases (MMP)-2	cervical cancer	4	0	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), vascular endothelial growth factor (VEGF), @GENE$ and MMP9, and their tissue inhibitors TIMP1 and TIMP2 in patients with @DISEASE$, patients with high-grade cervical intraepithelial dysplasia (CIN3) and patients with ectropion.
6759	31704874	GE#matrix metalloproteinases mmp _2	DI#high_grade cervical intraepithelial dysplasia	192#225	328#373	matrix metalloproteinases (MMP)-2	high-grade cervical intraepithelial dysplasia	4	0	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), vascular endothelial growth factor (VEGF), @GENE$ and MMP9, and their tissue inhibitors TIMP1 and TIMP2 in patients with cervical cancer, patients with @DISEASE$ (CIN3) and patients with ectropion.
6760	31704874	GE#matrix metalloproteinases mmp _2	DI#ectropion	192#225	399#408	matrix metalloproteinases (MMP)-2	ectropion	4	0	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), vascular endothelial growth factor (VEGF), @GENE$ and MMP9, and their tissue inhibitors TIMP1 and TIMP2 in patients with cervical cancer, patients with high-grade cervical intraepithelial dysplasia (CIN3) and patients with @DISEASE$.
6761	31704874	GE#timp1	DI#cervical cancer	264#269	297#312	TIMP1	cervical cancer	4	1	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), vascular endothelial growth factor (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors @GENE$ and TIMP2 in patients with @DISEASE$, patients with high-grade cervical intraepithelial dysplasia (CIN3) and patients with ectropion.
6762	31704874	GE#timp1	DI#high_grade cervical intraepithelial dysplasia	264#269	328#373	TIMP1	high-grade cervical intraepithelial dysplasia	4	1	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), vascular endothelial growth factor (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors @GENE$ and TIMP2 in patients with cervical cancer, patients with @DISEASE$ (CIN3) and patients with ectropion.
6763	31704874	GE#timp1	DI#ectropion	264#269	399#408	TIMP1	ectropion	4	1	Thus, the aim of this study was to compare the concentration of plasma levels and tissue expression of macrophage colony-stimulating factor (M-CSF), vascular endothelial growth factor (VEGF), matrix metalloproteinases (MMP)-2 and MMP9, and their tissue inhibitors @GENE$ and TIMP2 in patients with cervical cancer, patients with high-grade cervical intraepithelial dysplasia (CIN3) and patients with @DISEASE$.
6764	31704874	GE#macrophage colony_stimulating factor	DI#high_grade cervical intraepithelial dysplasia	38#43	126#130	M-CSF	CIN3	4	1	RESULTS: The epithelial expression of @GENE$ and TIMP1 in cancer tissue was much stronger as compared to that in ectropion and @DISEASE$.
6765	31704874	GE#macrophage colony_stimulating factor	DI#ectropion	38#43	112#121	M-CSF	ectropion	4	1	RESULTS: The epithelial expression of @GENE$ and TIMP1 in cancer tissue was much stronger as compared to that in @DISEASE$ and CIN3.
6766	31704874	GE#timp1	DI#high_grade cervical intraepithelial dysplasia	48#53	126#130	TIMP1	CIN3	4	1	RESULTS: The epithelial expression of M-CSF and @GENE$ in cancer tissue was much stronger as compared to that in ectropion and @DISEASE$.
6767	31704874	GE#timp1	DI#ectropion	48#53	112#121	TIMP1	ectropion	4	1	RESULTS: The epithelial expression of M-CSF and @GENE$ in cancer tissue was much stronger as compared to that in @DISEASE$ and CIN3.
6768	31704874	GE#vascular endothelial growth factor	DI#cervical cancer	124#128	86#101	VEGF	cervical cancer	4	1	CONCLUSION: Our findings indicate a potential role of all the proteins tested here in @DISEASE$ diagnosis, especially @GENE$.
6769	31704874	GE#vascular endothelial growth factor	DI#cervical cancer	105#109	70#85	VEGF	cervical cancer	4	1	Moreover, data revealed positive correlation between plasma level and @DISEASE$ cell expression of @GENE$.
6770	31423894	GE#calcitonin	DI#medullary thyroid carcinoma	18#28	0#3	calcitonin	MTC	4	1	@DISEASE$ cells secrete @GENE$ (CT), procalcitonin (ProCT) and growth factors; the patient's serum CT and ProCT were several fold higher than normal.
6771	31423894	GE#procalcitonin	DI#medullary thyroid carcinoma	35#48	0#3	procalcitonin	MTC	4	1	@DISEASE$ cells secrete calcitonin (CT), @GENE$ (ProCT) and growth factors; the patient's serum CT and ProCT were several fold higher than normal.
6772	31423894	GE#calcitonin	DI#medullary thyroid carcinoma	69#71	28#31	CT	MTC	4	1	A possible link between the @DISEASE$ and gingival hyper-reactivity due to @GENE$ and/or ProCT promoting inflammatory cytokines, and the utility of salivary ProCT as an indicator of periodontitis in this patient were explored further.
6773	31423894	GE#calcitonin	DI#periodontitis	69#71	172#185	CT	periodontitis	4	0	A possible link between the MTC and gingival hyper-reactivity due to @GENE$ and/or ProCT promoting inflammatory cytokines, and the utility of salivary ProCT as an indicator of @DISEASE$ in this patient were explored further.
6774	31423894	GE#procalcitonin	DI#medullary thyroid carcinoma	79#84	28#31	ProCT	MTC	4	1	A possible link between the @DISEASE$ and gingival hyper-reactivity due to CT and/or @GENE$ promoting inflammatory cytokines, and the utility of salivary ProCT as an indicator of periodontitis in this patient were explored further.
6775	31423894	GE#procalcitonin	DI#periodontitis	79#84	172#185	ProCT	periodontitis	4	1	A possible link between the MTC and gingival hyper-reactivity due to CT and/or @GENE$ promoting inflammatory cytokines, and the utility of salivary ProCT as an indicator of @DISEASE$ in this patient were explored further.
6776	31423894	GE#calcitonin	DI#medullary thyroid carcinoma	40#42	161#164	CT	MTC	4	1	The greatly elevated salivary and serum @GENE$ and ProCT, and a trend toward correlation between the serum CRP and ProCT suggest a pro-inflammatory link between the @DISEASE$ and the hyperreactive gingiva in this patient.
6777	31423894	GE#procalcitonin	DI#medullary thyroid carcinoma	47#52	161#164	ProCT	MTC	4	1	The greatly elevated salivary and serum CT and @GENE$, and a trend toward correlation between the serum CRP and ProCT suggest a pro-inflammatory link between the @DISEASE$ and the hyperreactive gingiva in this patient.
6778	31423894	GE#c_reactive protein	DI#medullary thyroid carcinoma	103#106	161#164	CRP	MTC	4	0	The greatly elevated salivary and serum CT and ProCT, and a trend toward correlation between the serum @GENE$ and ProCT suggest a pro-inflammatory link between the @DISEASE$ and the hyperreactive gingiva in this patient.
6779	31423894	GE#procalcitonin	DI#medullary thyroid carcinoma	36#41	163#166	ProCT	MTC	4	1	Our findings indicate that salivary @GENE$ is independent of serum ProCT and therefore may be a useful marker for moderate to severe periodontitis in patients with @DISEASE$.
6780	31423894	GE#procalcitonin	DI#periodontitis	36#41	132#145	ProCT	periodontitis	4	1	Our findings indicate that salivary @GENE$ is independent of serum ProCT and therefore may be a useful marker for moderate to severe @DISEASE$ in patients with MTC.
6781	31423894	GE#procalcitonin	DI#periodontitis	18#23	60#73	ProCT	periodontitis	4	1	Only the salivary @GENE$ was correlated with the severity of @DISEASE$, i.e. it was higher just before and lower at 3 weeks and 3 months after each periodontal treatment.
6782	31435664	GE#ataxia telangiectasia mutated	DI#female reproductive cancer	0#3	28#54	Atm	female reproductive cancer	4	1	@GENE$ gene mutations increase @DISEASE$ risk.
6783	28531111	GE#epithelial cell adhesion molecule_1	DI#carcinosarcomas	71#106	144#146	epithelial cell adhesion molecule-1	CS	4	1	Based on our results, the differential expression and accessibility of @GENE$ on metastatic/chemotherapy-resistant @DISEASE$ cells in comparison to normal tissues and Human Epidermal Growth Factor Receptor 2 (HER2) open up new possibilities in the field of target therapy.
6784	28531111	GE#human epidermal growth factor receptor 2	DI#carcinosarcomas	189#229	144#146	Human Epidermal Growth Factor Receptor 2	CS	4	1	Based on our results, the differential expression and accessibility of epithelial cell adhesion molecule-1 on metastatic/chemotherapy-resistant @DISEASE$ cells in comparison to normal tissues and @GENE$ (HER2) open up new possibilities in the field of target therapy.
6785	12027212	GE#kidney type na hco3_ cotransporter gene	DI#proximal renal tubular acidosis	21#37	63#67	Na+/H+ exchanger	pRTA	4	1	SLC9A3, encoding the @GENE$, is a candidate gene for @DISEASE$ without other manifestations.
6786	12027212	GE#slc9a3	DI#proximal renal tubular acidosis	0#6	63#67	SLC9A3	pRTA	4	1	@GENE$, encoding the Na+/H+ exchanger, is a candidate gene for @DISEASE$ without other manifestations.
6787	12027212	GE#kidney type na hco3_ cotransporter gene	DI#proximal rta	17#57	92#104	kidney type Na+/HCO3- cotransporter gene	proximal RTA	4	1	Mutations in the @GENE$ (SLC4A4) cause permanent isolated @DISEASE$ with ocular abnormalities.
6788	12027212	GE#carbonic anhydrase ii	DI#proximal renal tubular acidosis	13#34	63#66	carbonic anhydrase II	RTA	4	1	Mutations in @GENE$ gene lead to osteopetrosis, @DISEASE$ (pRTA, distal RTA or combined proximal and distal RTA), cerebral calcification, and mental retardation.
6789	12027212	GE#carbonic anhydrase ii	DI#osteopetrosis	13#34	48#61	carbonic anhydrase II	osteopetrosis	4	1	Mutations in @GENE$ gene lead to @DISEASE$, RTA (pRTA, distal RTA or combined proximal and distal RTA), cerebral calcification, and mental retardation.
6790	12027212	GE#carbonic anhydrase ii	DI#distal rta	13#34	74#84	carbonic anhydrase II	distal RTA	4	1	Mutations in @GENE$ gene lead to osteopetrosis, RTA (pRTA, @DISEASE$ or combined proximal and distal RTA), cerebral calcification, and mental retardation.
6791	12027212	GE#carbonic anhydrase ii	DI#combined proximal and distal rta	13#34	88#120	carbonic anhydrase II	combined proximal and distal RTA	4	1	Mutations in @GENE$ gene lead to osteopetrosis, RTA (pRTA, distal RTA or @DISEASE$), cerebral calcification, and mental retardation.
6792	30882917	GE#il_33	DI#gallbladder cancers	0#5	24#43	IL-33	gallbladder cancers	4	1	@GENE$ overexpression in @DISEASE$ associated with pancreatobiliary maljunction.
6793	30882917	GE#il_33	DI#gallbladder cancers	56#61	80#99	IL-33	gallbladder cancers	4	1	In a combined PBM-associated and non-associated cohort, @GENE$ overexpression in @DISEASE$ correlated with less aggressive features (e.g. a lower pT stage and longer overall survival), similar to recently reported findings on large-duct cholangiocarcinomas.
6794	30882917	GE#il_33	DI#large_duct cholangiocarcinomas	56#61	235#265	IL-33	large-duct cholangiocarcinomas	4	1	In a combined PBM-associated and non-associated cohort, @GENE$ overexpression in gallbladder cancers correlated with less aggressive features (e.g. a lower pT stage and longer overall survival), similar to recently reported findings on @DISEASE$.
6795	30882917	GE#il_33	DI#gallbladder cancers	25#30	84#118	IL-33	PBM-associated gallbladder cancers	4	1	The tissue expression of @GENE$ mRNA, but not IL-6 mRNA, was significantly higher in @DISEASE$ than in gallbladder cancers without PBM (P = 0.004).
6796	30882917	GE#il_6	DI#gallbladder cancers	45#49	84#118	IL-6	PBM-associated gallbladder cancers	4	0	The tissue expression of IL-33 mRNA, but not @GENE$ mRNA, was significantly higher in @DISEASE$ than in gallbladder cancers without PBM (P = 0.004).
6797	30882917	GE#il_33	DI#gallbladder cancers	20#25	110#144	IL-33	PBM-associated gallbladder cancers	4	1	A similar degree of @GENE$ overexpression was also observed in the background non-cancerous mucosa in cases of @DISEASE$, and was significantly greater than that in PBM cases with cholecystitis alone (P &lt; 0.001).
6798	30882917	GE#il_33	DI#pbm_associated carcinomas	66#71	86#111	IL-33	PBM-associated carcinomas	4	1	The results of in-situ hybridisation indicated that the source of @GENE$ production in @DISEASE$ was the endothelium, cancer cells and non-neoplastic biliary epithelium.
6799	30882917	GE#kras	DI#gallbladder cancers	34#38	194#213	KRAS	gallbladder cancers	4	1	METHODS AND RESULTS: Mutations in @GENE$ exon 2 were examined by a highly sensitive, droplet digital PCR platform using surgically resected specimens of PBM-associated (n = 31) and non-associated @DISEASE$ (n = 49).
6800	29580901	GE#syngap1	DI#intellectual disability	0#7	63#86	SYNGAP1	intellectual disability	4	1	@GENE$ loss-of-function variants are causally associated with @DISEASE$, severe epilepsy, autism spectrum disorder and schizophrenia.
6801	29580901	GE#syngap1	DI#severe epilepsy	0#7	88#103	SYNGAP1	severe epilepsy	4	1	@GENE$ loss-of-function variants are causally associated with intellectual disability, @DISEASE$, autism spectrum disorder and schizophrenia.
6802	29580901	GE#syngap1	DI#autism spectrum disorder	0#7	105#129	SYNGAP1	autism spectrum disorder	4	1	@GENE$ loss-of-function variants are causally associated with intellectual disability, severe epilepsy, @DISEASE$ and schizophrenia.
6803	29580901	GE#syngap1	DI#schizophrenia	0#7	134#147	SYNGAP1	schizophrenia	4	1	@GENE$ loss-of-function variants are causally associated with intellectual disability, severe epilepsy, autism spectrum disorder and @DISEASE$.
6804	31235832	GE#cathepsin b.	DI#pancreatitis	77#89	150#162	cathepsin B.	pancreatitis	4	0	Engineering mouse cationic trypsinogen for rapid and selective activation by @GENE$ Intra-pancreatic activation of trypsin is an early event in @DISEASE$.
6805	31235832	GE#trypsin	DI#pancreatitis	121#128	150#162	trypsin	pancreatitis	4	1	Engineering mouse cationic trypsinogen for rapid and selective activation by cathepsin B. Intra-pancreatic activation of @GENE$ is an early event in @DISEASE$.
